5286,25.01352421,121.54122548,315.39,2,64.53,30.89,89.61
5287,25.01352461,121.54122518,315.72,2,64.54,30.95,89.28
5288,25.01352501,121.54122488,316.19,2,64.55,31.0,88.81
5289,25.01352541,121.54122468,317.14,2,64.56,31.04,87.86
5290,25.01352591,121.54122438,318.11,2,64.58,31.11,86.89
5291,25.01352631,121.54122418,318.01,2,64.59,31.15,86.99
5292,25.01352671,121.54122388,317.7,2,64.6,31.2,87.3
5293,25.01352721,121.54122358,318.1,2,64.62,31.27,86.9
5294,25.01352771,121.54122318,317.5,2,64.63,31.33,87.5
5295,25.01352821,121.54122268,316.93,2,64.63,31.41,88.07
5296,25.01352871,121.54122238,316.69,2,64.65,31.47,88.31
5297,25.01352911,121.54122178,315.15,2,64.63,31.54,89.85
5298,25.01352961,121.54122138,314.71,2,64.64,31.61,90.29
5299,25.01353001,121.54122098,314.56,2,64.64,31.67,90.44
5300,25.01353041,121.54122048,314.26,2,64.64,31.74,90.74
5301,25.01353081,121.54122018,314.85,2,64.65,31.79,90.15
5302,25.01353131,121.54121978,315.15,2,64.66,31.86,89.85
5303,25.01353181,121.54121948,314.85,2,64.67,31.92,90.15
5304,25.01353231,121.54121908,315.15,2,64.68,31.99,89.85
5305,25.01353281,121.54121868,315.74,2,64.69,32.06,89.26
5306,25.01353311,121.54121828,314.78,2,64.68,32.11,90.22
5307,25.01353351,121.54121778,314.62,2,64.68,32.17,90.38
5308,25.01353411,121.54121738,315.15,2,64.69,32.25,89.85
5309,25.01353461,121.54121698,315.67,2,64.7,32.32,89.33
5310,25.01353491,121.54121668,315.38,2,64.7,32.36,89.62
5311,25.01353551,121.54121638,315.84,2,64.73,32.43,89.16
5312,25.01353591,121.54121598,314.77,2,64.73,32.49,90.23
5313,25.01353641,121.54121558,314.47,2,64.74,32.56,90.53
5314,25.01353681,121.54121528,315.08,2,64.75,32.61,89.92
5315,25.01353731,121.54121488,315.62,2,64.76,32.68,89.38
5316,25.01353781,121.54121458,316.03,2,64.77,32.74,88.97
5317,25.01353821,121.54121438,317.32,2,64.79,32.79,87.68
5318,25.01353851,121.54121408,317.1,2,64.79,32.83,87.9
5319,25.01353891,121.54121368,316.7,2,64.79,32.89,88.3
5320,25.01353941,121.54121318,316.26,2,64.79,32.97,88.74
5321,25.01353971,121.54121288,315.63,2,64.79,33.01,89.37
5322,25.01354011,121.54121248,315.79,2,64.79,33.07,89.21
5323,25.01354051,121.54121198,315.39,2,64.79,33.14,89.61
5324,25.01354081,121.54121168,315.54,2,64.79,33.19,89.46
5325,25.01354101,121.54121128,314.53,2,64.77,33.23,90.47
5326,25.01354131,121.54121088,314.21,2,64.77,33.28,90.79
5327,25.01354181,121.54121048,314.53,2,64.78,33.35,90.47
5328,25.01354211,121.54121008,313.99,2,64.77,33.4,91.01
5329,25.01354251,121.54120978,314.13,2,64.78,33.45,90.87
5330,25.01354291,121.54120958,315.0,2,64.8,33.5,90.0
5331,25.01354321,121.54120928,315.08,2,64.8,33.54,89.92
5332,25.01354371,121.54120888,315.64,2,64.81,33.61,89.36
5333,25.01354401,121.54120848,314.6,2,64.8,33.66,90.4
5334,25.01354441,121.54120808,314.69,2,64.8,33.72,90.31
5335,25.01354491,121.54120778,315.62,2,64.82,33.79,89.38
5336,25.01354531,121.54120748,315.61,2,64.83,33.84,89.39
5337,25.01354561,121.54120708,315.08,2,64.82,33.89,89.92
5338,25.01354621,121.54120668,316.28,2,64.84,33.97,88.72
5339,25.01354651,121.54120628,316.01,2,64.83,34.02,88.99
5340,25.01354691,121.54120588,316.09,2,64.83,34.08,88.91
5341,25.01354721,121.54120548,315.62,2,64.82,34.13,89.38
5342,25.01354771,121.54120498,315.23,2,64.83,34.2,89.77
5343,25.01354801,121.54120458,314.77,2,64.82,34.26,90.23
5344,25.01354841,121.54120408,314.77,2,64.81,34.32,90.23
5345,25.01354881,121.54120378,315.86,2,64.82,34.38,89.14
5346,25.01354921,121.54120338,317.09,2,64.82,34.44,87.91
5347,25.01354961,121.54120298,317.87,2,64.83,34.5,87.13
5348,25.01355011,121.54120268,318.96,2,64.84,34.56,86.04
5349,25.01355021,121.54120218,317.62,2,64.81,34.6,87.38
5350,25.01355061,121.54120178,317.5,2,64.81,34.66,87.5
5351,25.01355121,121.54120148,318.87,2,64.84,34.73,86.13
5352,25.01355141,121.54120118,318.61,2,64.83,34.77,86.39
5353,25.01355151,121.54120078,318.1,2,64.81,34.8,86.9
5354,25.01355181,121.54120048,317.66,2,64.81,34.85,87.34
5355,25.01355211,121.54120008,317.44,2,64.8,34.9,87.56
5356,25.01355231,121.54119968,316.4,2,64.79,34.94,88.6
5357,25.01355261,121.54119928,315.3,2,64.78,34.99,89.7
5358,25.01355281,121.54119888,313.65,2,64.77,35.04,91.35
5359,25.01355321,121.54119848,313.31,2,64.77,35.1,91.69
5360,25.01355351,121.54119818,313.38,2,64.77,35.14,91.62
5361,25.01355401,121.54119788,314.42,2,64.79,35.2,90.58
5362,25.01355441,121.54119758,315.36,2,64.8,35.26,89.64
5363,25.01355481,121.54119728,316.24,2,64.81,35.31,88.76
5364,25.01355521,121.54119688,316.67,2,64.81,35.37,88.33
5365,25.01355571,121.54119658,317.14,2,64.82,35.43,87.86
5366,25.01355611,121.54119628,317.36,2,64.83,35.48,87.64
5367,25.01355641,121.54119598,317.38,2,64.83,35.53,87.62
5368,25.01355671,121.54119558,316.94,2,64.83,35.58,88.06
5369,25.01355701,121.54119518,316.15,2,64.82,35.63,88.85
5370,25.01355741,121.54119478,316.22,2,64.82,35.69,88.78
5371,25.01355761,121.54119448,315.52,2,64.82,35.73,89.48
5372,25.01355811,121.54119398,315.14,2,64.82,35.8,89.86
5373,25.01355831,121.54119368,313.93,2,64.81,35.84,91.07
5374,25.01355861,121.54119318,313.01,2,64.8,35.9,91.99
5375,25.01355891,121.54119288,313.47,2,64.8,35.94,91.53
5376,25.01355921,121.54119248,313.24,2,64.79,35.99,91.76
5377,25.01355951,121.54119208,313.3,2,64.78,36.05,91.7
5378,25.01355981,121.54119178,313.5,2,64.79,36.09,91.5
5379,25.01356031,121.54119148,314.48,2,64.8,36.15,90.52
5380,25.01356081,121.54119118,315.59,2,64.82,36.21,89.41
5381,25.01356111,121.54119078,315.07,2,64.81,36.27,89.93
5382,25.01356131,121.54119038,314.7,2,64.8,36.31,90.3
5383,25.01356161,121.54118988,314.32,2,64.78,36.37,90.68
5384,25.01356191,121.54118948,314.47,2,64.78,36.42,90.53
5385,25.01356231,121.54118898,314.7,2,64.77,36.49,90.3
5386,25.01356261,121.54118858,314.18,2,64.77,36.54,90.82
5387,25.01356301,121.54118818,314.03,2,64.77,36.6,90.97
5388,25.01356331,121.54118778,313.66,2,64.76,36.65,91.34
5389,25.01356351,121.54118728,313.44,2,64.74,36.7,91.56
5390,25.01356391,121.54118678,313.75,2,64.73,36.77,91.25
5391,25.01356411,121.54118638,313.74,2,64.72,36.81,91.26
5392,25.01356461,121.54118598,314.71,2,64.73,36.88,90.29
5393,25.01356501,121.54118558,314.78,2,64.73,36.94,90.22
5394,25.01356541,121.54118508,314.63,2,64.72,37.01,90.37
5395,25.01356571,121.54118458,314.42,2,64.71,37.06,90.58
5396,25.01356611,121.54118428,314.56,2,64.72,37.12,90.44
5397,25.01356651,121.54118388,314.71,2,64.72,37.18,90.29
5398,25.01356701,121.54118368,315.37,2,64.74,37.23,89.63
5399,25.01356751,121.54118328,315.44,2,64.75,37.3,89.56
5400,25.01356791,121.54118298,315.59,2,64.76,37.35,89.41
5401,25.01356831,121.54118268,315.59,2,64.77,37.41,89.41
5402,25.01356861,121.54118228,315.44,2,64.76,37.46,89.56
5403,25.01356891,121.54118188,314.93,2,64.76,37.51,90.07
5404,25.01356931,121.54118148,314.93,2,64.76,37.57,90.07
5405,25.01356961,121.54118108,314.85,2,64.75,37.62,90.15
5406,25.01357011,121.54118078,315.67,2,64.77,37.68,89.33
5407,25.01357051,121.54118048,315.74,2,64.78,37.73,89.26
5408,25.01357111,121.54118008,316.33,2,64.79,37.81,88.67
5409,25.01357151,121.54117958,316.03,2,64.79,37.88,88.97
5410,25.01357191,121.54117918,316.03,2,64.79,37.94,88.97
5411,25.01357241,121.54117878,316.03,2,64.8,38.01,88.97
5412,25.01357301,121.54117848,316.48,2,64.82,38.07,88.52
5413,25.01357361,121.54117828,316.63,2,64.85,38.14,88.37
5414,25.01357401,121.54117788,316.48,2,64.85,38.2,88.52
5415,25.01357451,121.54117748,316.54,2,64.86,38.26,88.46
5416,25.01357511,121.54117708,316.52,2,64.88,38.34,88.48
5417,25.01357561,121.54117668,316.3,2,64.89,38.41,88.7
5418,25.01357601,121.54117618,316.08,2,64.88,38.48,88.92
5419,25.01357651,121.54117568,315.86,2,64.89,38.55,89.14
5420,25.01357691,121.54117528,315.78,2,64.89,38.61,89.22
5421,25.01357741,121.54117488,315.71,2,64.9,38.68,89.29
5422,25.01357791,121.54117458,316.06,2,64.91,38.74,88.94
5423,25.01357841,121.54117418,316.06,2,64.92,38.81,88.94
5424,25.01357881,121.54117378,316.2,2,64.92,38.87,88.8
5425,25.01357921,121.54117338,315.99,2,64.92,38.93,89.01
5426,25.01357961,121.54117288,315.78,2,64.92,38.99,89.22
5427,25.01358011,121.54117258,315.85,2,64.93,39.06,89.15
5428,25.01358051,121.54117208,315.64,2,64.93,39.12,89.36
5429,25.01358091,121.54117168,315.71,2,64.93,39.18,89.29
5430,25.01358141,121.54117128,315.42,2,64.94,39.25,89.58
5431,25.01358191,121.54117088,315.35,2,64.95,39.32,89.65
5432,25.01358241,121.54117038,315.0,2,64.95,39.39,90.0
5433,25.01358301,121.54117008,315.07,2,64.97,39.46,89.93
5434,25.01358361,121.54116978,315.63,2,65.0,39.53,89.37
5435,25.01358421,121.54116938,315.98,2,65.01,39.61,89.02
5436,25.01358471,121.54116898,315.91,2,65.02,39.68,89.09
5437,25.01358541,121.54116868,316.67,2,65.05,39.75,88.33
5438,25.01358591,121.54116828,315.49,2,65.06,39.82,89.51
5439,25.01358651,121.54116788,315.69,2,65.08,39.9,89.31
5440,25.01358721,121.54116768,316.47,2,65.12,39.97,88.53
5441,25.01358781,121.54116738,316.54,2,65.14,40.04,88.46
5442,25.01358851,121.54116708,316.4,2,65.17,40.11,88.6
5443,25.01358911,121.54116678,316.34,2,65.2,40.18,88.66
5444,25.01358991,121.54116658,317.27,2,65.24,40.26,87.73
5445,25.01359061,121.54116638,317.42,2,65.28,40.33,87.58
5446,25.01359131,121.54116608,316.94,2,65.31,40.41,88.06
5447,25.01359191,121.54116588,317.5,2,65.35,40.47,87.5
5448,25.01359241,121.54116558,317.82,2,65.36,40.53,87.18
5449,25.01359301,121.54116528,317.39,2,65.39,40.6,87.61
5450,25.01359351,121.54116508,317.91,2,65.41,40.66,87.09
5451,25.01359411,121.54116478,318.35,2,65.43,40.73,86.65
5452,25.01359481,121.54116448,318.72,2,65.46,40.8,86.28
5453,25.01359531,121.54116428,318.74,2,65.49,40.86,86.26
5454,25.01359581,121.54116398,318.63,2,65.5,40.92,86.37
5455,25.01359631,121.54116368,318.93,2,65.52,40.98,86.07
5456,25.01359681,121.54116338,318.99,2,65.54,41.04,86.01
5457,25.01359741,121.54116318,318.62,2,65.57,41.1,86.38
5458,25.01359811,121.54116278,318.97,2,65.59,41.19,86.03
5459,25.01359871,121.54116248,318.64,2,65.62,41.26,86.36
5460,25.01359931,121.54116198,317.19,2,65.63,41.34,87.81
5461,25.01359981,121.54116158,317.23,2,65.64,41.41,87.77
5462,25.01360031,121.54116128,316.8,2,65.65,41.47,88.2
5463,25.01360081,121.54116088,316.36,2,65.66,41.54,88.64
5464,25.01360131,121.54116048,316.08,2,65.67,41.61,88.92
5465,25.01360211,121.54116038,317.63,2,65.72,41.68,87.37
5466,25.01360281,121.54116018,318.07,2,65.76,41.75,86.93
5467,25.01360341,121.54115978,317.89,2,65.78,41.82,87.11
5468,25.01360381,121.54115938,316.69,2,65.78,41.88,88.31
5469,25.01360421,121.54115898,315.5,2,65.78,41.94,89.5
5470,25.01360461,121.54115868,315.29,2,65.79,42.0,89.71
5471,25.01360511,121.54115828,315.14,2,65.8,42.06,89.86
5472,25.01360551,121.54115788,314.71,2,65.8,42.12,90.29
5473,25.01360601,121.54115748,314.43,2,65.81,42.19,90.57
5474,25.01360631,121.54115708,314.43,2,65.8,42.24,90.57
5475,25.01360671,121.54115658,314.08,2,65.8,42.31,90.92
5476,25.01360701,121.54115618,314.29,2,65.79,42.36,90.71
5477,25.01360741,121.54115578,314.43,2,65.79,42.42,90.57
5478,25.01360791,121.54115558,315.56,2,65.82,42.48,89.44
5479,25.01360841,121.54115518,315.63,2,65.82,42.54,89.37
5480,25.01360881,121.54115488,315.77,2,65.83,42.6,89.23
5481,25.01360931,121.54115448,315.76,2,65.84,42.67,89.24
5482,25.01360981,121.54115408,315.97,2,65.85,42.73,89.03
5483,25.01361021,121.54115368,315.83,2,65.85,42.79,89.17
5484,25.01361061,121.54115328,315.97,2,65.85,42.85,89.03
5485,25.01361101,121.54115278,315.97,2,65.85,42.92,89.03
5486,25.01361141,121.54115228,315.7,2,65.84,42.99,89.3
5487,25.01361181,121.54115178,315.35,2,65.84,43.05,89.65
5488,25.01361211,121.54115128,315.21,2,65.82,43.11,89.79
5489,25.01361251,121.54115078,315.21,2,65.82,43.18,89.79
5490,25.01361271,121.54115028,315.14,2,65.79,43.23,89.86
5491,25.01361301,121.54114988,315.21,2,65.79,43.28,89.79
5492,25.01361341,121.54114948,315.7,2,65.79,43.34,89.3
5493,25.01361381,121.54114908,315.97,2,65.79,43.4,89.03
5494,25.01361411,121.54114868,316.04,2,65.78,43.45,88.96
5495,25.01361451,121.54114828,316.12,2,65.79,43.51,88.88
5496,25.01361491,121.54114788,316.33,2,65.79,43.57,88.67
5497,25.01361541,121.54114758,316.74,2,65.8,43.63,88.26
5498,25.01361581,121.54114728,317.11,2,65.81,43.69,87.89
5499,25.01361621,121.54114688,316.96,2,65.81,43.75,88.04
5500,25.01361651,121.54114638,316.68,2,65.8,43.81,88.32
5501,25.01361681,121.54114588,316.47,2,65.79,43.86,88.53
5502,25.01361711,121.54114538,316.26,2,65.77,43.92,88.74
5503,25.01361741,121.54114488,316.11,2,65.76,43.98,88.89
5504,25.01361771,121.54114438,315.7,2,65.75,44.04,89.3
5505,25.01361821,121.54114398,315.97,2,65.75,44.11,89.03
5506,25.01361871,121.54114368,316.32,2,65.77,44.17,88.68
5507,25.01361901,121.54114328,316.4,2,65.76,44.22,88.6
5508,25.01361951,121.54114298,316.69,2,65.78,44.28,88.31
5509,25.01361991,121.54114268,317.12,2,65.79,44.33,87.88
5510,25.01362031,121.54114228,317.2,2,65.79,44.39,87.8
5511,25.01362081,121.54114188,317.43,2,65.8,44.46,87.57
5512,25.01362121,121.54114148,317.28,2,65.8,44.52,87.72
5513,25.01362161,121.54114108,317.5,2,65.8,44.58,87.5
5514,25.01362201,121.54114068,317.71,2,65.8,44.64,87.29
5515,25.01362241,121.54114028,317.57,2,65.8,44.7,87.43
5516,25.01362281,121.54113988,317.64,2,65.81,44.76,87.36
5517,25.01362311,121.54113948,317.43,2,65.8,44.81,87.57
5518,25.01362351,121.54113898,317.27,2,65.79,44.88,87.73
5519,25.01362391,121.54113858,317.35,2,65.8,44.94,87.65
5520,25.01362431,121.54113818,317.27,2,65.8,45.0,87.73
5521,25.01362471,121.54113778,317.27,2,65.8,45.06,87.73
5522,25.01362501,121.54113728,317.21,2,65.78,45.12,87.79
5523,25.01362541,121.54113688,317.21,2,65.79,45.18,87.79
5524,25.01362581,121.54113648,317.35,2,65.79,45.24,87.65
5525,25.01362621,121.54113608,317.84,2,65.79,45.3,87.16
5526,25.01362641,121.54113558,317.35,2,65.77,45.35,87.65
5527,25.01362671,121.54113518,317.35,2,65.76,45.4,87.65
5528,25.01362701,121.54113468,317.14,2,65.75,45.46,87.86
5529,25.01362731,121.54113418,316.64,2,65.73,45.52,88.36
5530,25.01362761,121.54113368,315.93,2,65.72,45.58,89.07
5531,25.01362791,121.54113318,314.93,2,65.71,45.64,90.07
5532,25.01362821,121.54113268,313.47,2,65.69,45.69,91.53
5533,25.01362851,121.54113218,313.0,2,65.68,45.75,92.0
5534,25.01362871,121.54113178,314.07,2,65.66,45.8,90.93
5535,25.01362901,121.54113138,314.64,2,65.66,45.85,90.36
5536,25.01362911,121.54113078,314.2,2,65.62,45.9,90.8
5537,25.01362941,121.54113038,314.63,2,65.62,45.95,90.37
5538,25.01362961,121.54113008,316.27,2,65.61,45.99,88.73
5539,25.01363001,121.54112968,317.56,2,65.61,46.05,87.44
5540,25.01363021,121.54112938,318.1,2,65.6,46.08,86.9
5541,25.01363041,121.54112888,317.05,2,65.58,46.13,87.95
5542,25.01363071,121.54112848,317.63,2,65.58,46.18,87.37
5543,25.01363101,121.54112808,317.63,2,65.57,46.24,87.37
5544,25.01363121,121.54112778,316.7,2,65.56,46.27,88.3
5545,25.01363141,121.54112738,316.41,2,65.55,46.32,88.59
5546,25.01363161,121.54112678,315.31,2,65.52,46.37,89.69
5547,25.01363201,121.54112638,315.6,2,65.52,46.43,89.4
5548,25.01363241,121.54112598,315.22,2,65.52,46.49,89.78
5549,25.01363271,121.54112558,314.85,2,65.52,46.55,90.15
5550,25.01363301,121.54112518,314.26,2,65.51,46.6,90.74
5551,25.01363341,121.54112488,315.37,2,65.52,46.65,89.63
5552,25.01363381,121.54112468,317.48,2,65.54,46.7,87.52
5553,25.01363431,121.54112428,318.35,2,65.54,46.76,86.65
5554,25.01363471,121.54112388,318.16,2,65.55,46.82,86.84
5555,25.01363511,121.54112348,318.3,2,65.55,46.88,86.7
5556,25.01363541,121.54112308,318.05,2,65.54,46.94,86.95
5557,25.01363581,121.54112268,319.03,2,65.54,47.0,85.97
5558,25.01363621,121.54112238,319.39,2,65.55,47.05,85.61
5559,25.01363651,121.54112198,319.97,2,65.54,47.1,85.03
5560,25.01363681,121.54112158,320.73,2,65.54,47.15,84.27
5561,25.01363721,121.54112118,319.88,2,65.54,47.21,85.12
5562,25.01363761,121.54112068,319.59,2,65.53,47.28,85.41
5563,25.01363791,121.54112018,318.04,2,65.52,47.34,86.96
5564,25.01363821,121.54111988,319.67,2,65.52,47.38,85.33
5565,25.01363851,121.54111938,319.45,2,65.51,47.44,85.55
5566,25.01363881,121.54111898,319.64,2,65.5,47.49,85.36
5567,25.01363901,121.54111858,319.45,2,65.49,47.54,85.55
5568,25.01363941,121.54111808,319.37,2,65.48,47.6,85.63
5569,25.01363971,121.54111778,319.18,2,65.48,47.65,85.82
5570,25.01364011,121.54111738,318.39,2,65.48,47.71,86.61
5571,25.01364051,121.54111698,317.93,2,65.48,47.77,87.07
5572,25.01364071,121.54111648,316.99,2,65.46,47.82,88.01
5573,25.01364101,121.54111608,316.75,2,65.46,47.87,88.25
5574,25.01364141,121.54111568,316.58,2,65.46,47.93,88.42
5575,25.01364171,121.54111518,315.78,2,65.44,47.99,89.22
5576,25.01364211,121.54111468,315.23,2,65.44,48.06,89.77
5577,25.01364251,121.54111418,313.89,2,65.43,48.12,91.11
5578,25.01364281,121.54111368,312.86,2,65.42,48.18,92.14
5579,25.01364321,121.54111328,313.23,2,65.42,48.24,91.77
5580,25.01364351,121.54111288,313.97,2,65.41,48.29,91.03
5581,25.01364371,121.54111248,314.63,2,65.4,48.34,90.37
5582,25.01364401,121.54111208,315.73,2,65.39,48.39,89.27
5583,25.01364421,121.54111158,316.03,2,65.37,48.44,88.97
5584,25.01364451,121.54111108,316.09,2,65.36,48.5,88.91
5585,25.01364491,121.54111088,317.15,2,65.37,48.54,87.85
5586,25.01364511,121.54111038,316.37,2,65.35,48.59,88.63
5587,25.01364541,121.54110988,316.78,2,65.34,48.65,88.22
5588,25.01364561,121.54110938,315.99,2,65.32,48.7,89.01
5589,25.01364591,121.54110898,316.0,2,65.31,48.76,89.0
5590,25.01364621,121.54110848,314.71,2,65.3,48.81,90.29
5591,25.01364651,121.54110798,313.26,2,65.28,48.87,91.74
5592,25.01364681,121.54110738,311.5,2,65.26,48.94,93.5
5593,25.01364721,121.54110698,312.23,2,65.27,49.0,92.77
5594,25.01364751,121.54110648,311.78,2,65.25,49.06,93.22
5595,25.01364791,121.54110618,312.1,2,65.26,49.11,92.9
5596,25.01364821,121.54110588,313.53,2,65.26,49.15,91.47
5597,25.01364861,121.54110548,313.74,2,65.26,49.21,91.26
5598,25.01364901,121.54110518,314.07,2,65.27,49.27,90.93
5599,25.01364931,121.54110458,313.44,2,65.25,49.33,91.56
5600,25.01364971,121.54110418,314.58,2,65.25,49.39,90.42
5601,25.01364991,121.54110368,313.87,2,65.23,49.44,91.13
5602,25.01365021,121.54110328,314.5,2,65.22,49.5,90.5
5603,25.01365051,121.54110278,315.07,2,65.21,49.55,89.93
5604,25.01365071,121.54110218,314.57,2,65.18,49.61,90.43
5605,25.01365091,121.54110168,313.98,2,65.16,49.66,91.02
5606,25.01365121,121.54110098,313.12,2,65.13,49.73,91.88
5607,25.01365151,121.54110048,314.31,2,65.12,49.79,90.69
5608,25.01365191,121.54109998,315.27,2,65.11,49.86,89.73
5609,25.01365221,121.54109948,315.89,2,65.1,49.92,89.11
5610,25.01365261,121.54109898,316.28,2,65.09,49.98,88.72
5611,25.01365301,121.54109868,317.39,2,65.1,50.04,87.61
5612,25.01365341,121.54109828,318.99,2,65.1,50.1,86.01
5613,25.01365361,121.54109768,318.22,2,65.07,50.15,86.78
5614,25.01365381,121.54109708,317.3,2,65.05,50.21,87.7
5615,25.01365391,121.54109648,316.03,2,65.01,50.26,88.97
5616,25.01365421,121.54109598,315.77,2,65.0,50.32,89.23
5617,25.01365441,121.54109538,314.43,2,64.97,50.38,90.57
5618,25.01365461,121.54109488,313.78,2,64.95,50.43,91.22
5619,25.01365491,121.54109438,313.05,2,64.93,50.49,91.95
5620,25.01365511,121.54109378,312.29,2,64.9,50.54,92.71
5621,25.01365551,121.54109328,312.79,2,64.9,50.61,92.21
5622,25.01365581,121.54109288,312.92,2,64.89,50.66,92.08
5623,25.01365611,121.54109228,312.04,2,64.87,50.73,92.96
5624,25.01365651,121.54109178,315.21,2,64.86,50.79,89.79
5625,25.01365691,121.54109138,324.69,2,64.87,50.85,80.31
5626,25.01365751,121.54109098,325.59,2,64.88,50.93,79.41
5627,25.01365791,121.54109048,322.88,2,64.88,51.0,82.12
5628,25.01365841,121.54108998,322.6,2,64.88,51.07,82.4
5629,25.01365881,121.54108938,320.94,2,64.86,51.15,84.06
5630,25.01365921,121.54108878,320.02,2,64.85,51.22,84.98
5631,25.01365961,121.54108818,318.79,2,64.84,51.29,86.21
5632,25.01365991,121.54108748,317.32,2,64.81,51.37,87.68
5633,25.01366011,121.54108678,315.07,2,64.77,51.43,89.93
5634,25.01366051,121.54108608,315.13,2,64.75,51.51,89.87
5635,25.01366081,121.54108548,314.41,2,64.73,51.58,90.59
5636,25.01366111,121.54108478,313.02,2,64.7,51.65,91.98
5637,25.01366141,121.54108408,313.94,2,64.68,51.72,91.06
5638,25.01366181,121.54108348,315.73,2,64.66,51.79,89.27
5639,25.01366211,121.54108288,316.92,2,64.64,51.86,88.08
5640,25.01366231,121.54108218,316.91,2,64.61,51.92,88.09
5641,25.01366251,121.54108148,316.45,2,64.57,51.99,88.55
5642,25.01366281,121.54108068,316.68,2,64.53,52.07,88.32
5643,25.01366301,121.54107998,316.06,2,64.5,52.13,88.94
5644,25.01366321,121.54107938,316.52,2,64.47,52.19,88.48
5645,25.01366351,121.54107888,317.3,2,64.46,52.25,87.7
5646,25.01366381,121.54107818,316.8,2,64.43,52.32,88.2
5647,25.01366411,121.54107758,315.46,2,64.41,52.39,89.54
5648,25.01366461,121.54107718,315.92,2,64.42,52.45,89.08
5649,25.01366501,121.54107668,315.39,2,64.41,52.52,89.61
5650,25.01366541,121.54107618,315.58,2,64.4,52.59,89.42
5651,25.01366571,121.54107558,315.45,2,64.38,52.65,89.55
5652,25.01366591,121.54107498,316.03,2,64.35,52.71,88.97
5653,25.01366611,121.54107428,315.52,2,64.32,52.77,89.48
5654,25.01366631,121.54107358,315.71,2,64.28,52.84,89.29
5655,25.01366651,121.54107308,316.5,2,64.26,52.89,88.5
5656,25.01366691,121.54107248,317.02,2,64.25,52.96,87.98
5657,25.01366721,121.54107178,316.93,2,64.22,53.03,88.07
5658,25.01366741,121.54107118,316.37,2,64.19,53.09,88.63
