1629,25.01304608,121.54084749,133.42,4,0.33619,18.01912,271.58
1630,25.01304524,121.54084786,136.6,4,0.29904,17.92559,268.4
1631,25.01304468,121.54084875,141.09,4,0.32132,17.81912,263.91
1632,25.01304368,121.54084963,142.06,4,0.30924,17.67764,262.94
1633,25.01304281,121.54085035,142.69,4,0.29539,17.55768,262.31
1634,25.01304244,121.54085145,138.27,4,0.34756,17.45223,266.73
1635,25.01304113,121.54085176,138.34,4,0.27009,17.32468,266.66
1636,25.01304056,121.54085247,138.1,4,0.27844,17.22975,266.9
1637,25.01304017,121.54085352,143.95,4,0.32542,17.1261,261.05
1638,25.01303843,121.54085345,146.46,4,0.18729,16.98973,258.54
1639,25.01303696,121.54085411,144.12,4,0.12319,16.8252,260.88
1640,25.01303731,121.54085604,145.25,4,0.29109,16.72125,259.75
1641,25.01303627,121.54085615,144.55,4,0.21964,16.62932,260.45
1642,25.01303521,121.54085677,143.71,4,0.18395,16.5008,261.29
1643,25.01303433,121.54085773,148.15,4,0.18689,16.36357,256.85
1644,25.01303324,121.54085793,150.62,4,0.1182,16.26142,254.38
1645,25.01303273,121.5408591,149.69,4,0.16478,16.13981,255.31
1646,25.01303212,121.54086024,142.16,4,0.20152,16.01214,262.84
1647,25.01303196,121.54086117,137.5,4,0.25731,15.93539,267.5
1648,25.01303063,121.54086192,133.53,4,0.21049,15.77605,271.47
1649,25.01302981,121.54086242,136.16,4,0.18437,15.67523,268.84
1650,25.01302932,121.54086339,137.66,4,0.21786,15.56895,267.34
1651,25.01302874,121.5408644,139.0,4,0.24739,15.45263,266.0
1652,25.01302724,121.54086484,136.88,4,0.1649,15.30076,268.12
1653,25.01302655,121.54086581,136.8,4,0.1831,15.17826,268.2
1654,25.01302594,121.54086657,135.58,4,0.19205,15.07665,269.42
1655,25.01302575,121.54086762,133.74,4,0.25432,14.98923,271.26
1656,25.01302437,121.54086768,140.31,4,0.15321,14.87315,264.69
1657,25.01302393,121.54086887,136.75,4,0.20661,14.75584,268.25
1658,25.01302297,121.54086958,137.66,4,0.18515,14.62927,267.34
1659,25.01302263,121.54087045,135.68,4,0.22279,14.54202,269.32
1660,25.01302127,121.54087101,136.54,4,0.15978,14.39327,268.46
1661,25.01302177,121.54087232,135.46,4,0.29381,14.34401,269.54
1662,25.01301994,121.540873,136.5,4,0.20365,14.1489,268.5
1663,25.01301993,121.54087392,140.53,4,0.27017,14.085,264.47
1664,25.01301897,121.54087445,140.97,4,0.23554,13.97077,264.03
1665,25.01301778,121.54087516,136.78,4,0.1965,13.82553,268.22
1666,25.01301734,121.54087636,135.0,4,0.25063,13.70754,270.0
1667,25.01301599,121.54087659,134.82,4,0.16425,13.58223,270.18
1668,25.01301525,121.5408771,132.37,4,0.14498,13.48722,272.63
1669,25.01301561,121.54087848,139.35,4,0.27343,13.4218,265.65
1670,25.01301375,121.5408791,134.67,4,0.17659,13.22837,270.33
1671,25.01301328,121.54087985,134.69,4,0.19551,13.1388,270.31
1672,25.01301209,121.5408804,135.14,4,0.14477,13.00454,269.86
1673,25.01301124,121.54088117,136.21,4,0.13611,12.88277,268.79
1674,25.0130119,121.54088309,136.68,4,0.32698,12.80466,268.32
1675,25.0130092,121.54088257,140.37,4,0.08255,12.62125,264.63
1676,25.01300914,121.54088365,137.07,4,0.15695,12.54232,267.93
1677,25.01300883,121.54088502,137.74,4,0.23345,12.42322,267.26
1678,25.01300773,121.54088582,138.19,4,0.20787,12.27911,266.81
1679,25.013008,121.54088723,138.37,4,0.33163,12.20433,266.63
1680,25.01300631,121.54088719,140.3,4,0.19952,12.06995,264.7
1681,25.01300623,121.54088844,140.07,4,0.28482,11.97774,264.93
1682,25.01300465,121.540889,137.91,4,0.20499,11.81115,267.09
1683,25.01300435,121.54089014,134.93,4,0.26543,11.70863,270.07
1684,25.0130034,121.54089078,136.23,4,0.23962,11.58767,268.77
1685,25.01300232,121.54089116,134.76,4,0.18485,11.47398,270.24
1686,25.01300149,121.54089196,131.3,4,0.17991,11.35178,273.7
1687,25.01300078,121.54089259,134.38,4,0.17171,11.25097,270.62
1688,25.01300047,121.54089409,133.75,4,0.25772,11.12296,271.25
1689,25.01299948,121.54089446,133.8,4,0.2091,11.01726,271.2
1690,25.01299915,121.54089534,134.7,4,0.24823,10.93014,270.3
1691,25.01299778,121.54089562,136.21,4,0.16398,10.79978,268.79
1692,25.0129969,121.54089636,136.9,4,0.15083,10.67764,268.1
1693,25.01299603,121.540897,137.73,4,0.13114,10.56316,267.27
1694,25.01299502,121.54089768,136.6,4,0.10366,10.43459,268.4
1695,25.01299431,121.54089808,138.04,4,0.07864,10.34955,266.96
1696,25.01299414,121.5409005,137.27,4,0.24263,10.16981,267.73
1697,25.01299289,121.54090074,139.52,4,0.16463,10.05193,265.48
1698,25.01299222,121.54090105,139.43,4,0.13608,9.97631,265.57
1699,25.01299183,121.54090223,137.93,4,0.19257,9.86375,267.07
1700,25.01299149,121.54090296,131.76,4,0.21997,9.78611,273.24
1701,25.01299107,121.54090438,130.1,4,0.29171,9.65465,274.9
1702,25.01298952,121.54090462,131.73,4,0.19078,9.51244,273.27
1703,25.01298843,121.540905,131.52,4,0.13525,9.39794,273.48
1704,25.0129884,121.54090663,133.51,4,0.25216,9.28373,271.49
1705,25.01298703,121.54090671,140.29,4,0.15329,9.16709,264.71
1706,25.01298586,121.5409074,140.1,4,0.11431,9.02484,264.9
1707,25.01298523,121.54090872,144.19,4,0.16269,8.88321,260.81
1708,25.01298484,121.54090961,140.63,4,0.19797,8.79053,264.37
1709,25.01298495,121.54091082,136.39,4,0.29487,8.71648,268.61
1710,25.01298429,121.54091197,135.04,4,0.32852,8.58407,269.96
1711,25.01298365,121.54091236,133.73,4,0.30812,8.5054,271.27
1712,25.01298285,121.54091305,134.57,2,0.29743,8.39318,270.43
1713,25.01298215,121.54091385,134.48,2,0.30243,8.28152,270.52
1714,25.01298135,121.54091465,134.27,2,0.29978,8.16176,270.73
1715,25.01298055,121.54091535,136.25,2,0.28982,8.04885,268.75
1716,25.01297985,121.54091606,137.98,2,0.28824,7.94336,267.02
1717,25.01297915,121.54091686,136.52,2,0.29324,7.83171,268.48
1718,25.01297825,121.54091756,137.51,2,0.27563,7.71069,267.49
1719,25.01297765,121.54091856,133.57,2,0.3029,7.59343,271.43
1720,25.01297695,121.54091935,132.78,2,0.30717,7.48246,272.22
1721,25.01297615,121.54091995,135.04,2,0.28989,7.37641,269.96
1722,25.01297545,121.54092075,134.96,2,0.29489,7.26475,270.04
1723,25.01297455,121.54092155,134.0,2,0.2846,7.13687,271.0
1724,25.01297375,121.54092225,136.61,2,0.27464,7.02396,268.39
1725,25.01297295,121.54092306,135.4,2,0.27273,6.90351,269.6
1726,25.01297225,121.54092366,135.26,2,0.2631,6.80557,269.74
1727,25.01297165,121.54092425,134.06,2,0.26038,6.71643,270.94
1728,25.01297095,121.54092485,133.8,2,0.25075,6.61849,271.2
1729,25.01297045,121.54092535,133.97,2,0.2491,6.54363,271.03
1730,25.01296985,121.54092595,133.81,2,0.24711,6.45381,271.19
1731,25.01296935,121.54092665,133.79,2,0.26009,6.36524,271.21
1732,25.01296875,121.54092735,133.81,2,0.26541,6.26855,271.19
1733,25.01296835,121.54092806,131.74,2,0.28676,6.18741,273.26
1734,25.01296775,121.54092876,132.85,2,0.29209,6.09073,272.15
1735,25.01296705,121.54092956,133.83,2,0.29709,5.97907,271.17
1736,25.01296655,121.54093025,134.67,2,0.30933,5.89119,270.33
1737,25.01296605,121.54093095,133.92,2,0.3223,5.80262,271.08
1738,25.01296545,121.54093175,134.15,2,0.33495,5.69908,270.85
1739,25.01296475,121.54093226,140.26,2,0.31873,5.60731,264.74
1740,25.01296415,121.54093285,143.24,2,0.31602,5.51817,261.76
1741,25.01296345,121.54093365,140.34,2,0.32102,5.40652,264.66
1742,25.01296275,121.54093435,141.9,2,0.3187,5.30172,263.1
1743,25.01296205,121.54093496,144.6,2,0.3098,5.20309,260.4
1744,25.01296155,121.54093576,138.2,2,0.33009,5.10767,266.8
1745,25.01296095,121.54093646,140.47,2,0.33542,5.01098,264.53
1746,25.01296045,121.54093726,137.55,2,0.3557,4.91556,267.45
1747,25.01295995,121.54093785,137.33,2,0.36063,4.83453,267.67
1748,25.01295945,121.54093865,137.16,2,0.38092,4.7391,267.84
1749,25.01295885,121.54093935,137.31,2,0.38625,4.64242,267.69
1750,25.01295835,121.54094025,135.79,2,0.41385,4.54013,269.21
1751,25.01295775,121.54094125,132.01,2,0.44111,4.42288,272.99
1752,25.01295725,121.54094205,134.68,2,0.4614,4.32745,270.32
1753,25.01295655,121.54094276,140.35,2,0.45982,4.22197,264.65
1754,25.01295595,121.54094365,137.47,2,0.47904,4.11226,267.53
1755,25.01295545,121.54094455,138.04,2,0.50664,4.00997,266.96
1756,25.01295485,121.54094545,136.12,2,0.5266,3.89957,268.88
1757,25.01295415,121.54094625,137.92,2,0.53159,3.78792,267.08
1758,25.01295365,121.54094706,137.43,2,0.55261,3.69181,267.57
1759,25.01295295,121.54094786,137.98,2,0.55761,3.58015,267.02
1760,25.01295225,121.54094856,140.47,2,0.55529,3.47535,264.53
1761,25.01295155,121.54094936,138.75,2,0.56029,3.3637,266.25
1762,25.01295095,121.54095016,138.59,2,0.57293,3.26016,266.41
1763,25.01295035,121.54095106,136.44,2,0.59289,3.14976,268.56
1764,25.01294965,121.54095186,137.31,2,0.59789,3.03811,267.69
1765,25.01294895,121.54095245,141.66,2,0.58753,2.94085,263.34
1766,25.01294835,121.54095315,142.83,2,0.59285,2.84417,262.17
1767,25.01294765,121.54095376,146.57,2,0.58396,2.74554,258.43
1768,25.01294695,121.54095456,142.68,2,0.58895,2.63389,262.32
1769,25.01294645,121.54095536,138.95,2,0.60924,2.53846,266.05
1770,25.01294595,121.54095636,135.25,2,0.64415,2.42932,269.75
1771,25.01294545,121.54095726,131.2,2,0.67175,2.32704,273.8
1772,25.01294495,121.54095796,134.0,2,0.68473,2.23847,271.0
1773,25.01294455,121.54095876,131.32,2,0.71266,2.15115,273.68
1774,25.01294395,121.54095945,135.78,2,0.71725,2.05515,269.22
1775,25.01294325,121.54096015,139.12,2,0.71494,1.95036,265.88
1776,25.01294255,121.54096066,144.66,2,0.69873,1.85859,260.34
1777,25.01294205,121.54096125,143.35,2,0.70365,1.77756,261.65
1778,25.01294145,121.54096185,139.73,2,0.70167,1.68774,265.27
1779,25.01294095,121.54096236,139.0,2,0.70075,1.6122,266.0
1780,25.01294055,121.54096295,136.07,2,0.71332,1.53928,268.93
1781,25.01293995,121.54096355,136.51,2,0.71133,1.44946,268.49
1782,25.01293935,121.54096416,138.58,2,0.71008,1.35895,266.42
1783,25.01293875,121.54096476,142.66,2,0.7081,1.26912,262.34
1784,25.01293835,121.54096515,145.84,2,0.70604,1.20992,259.16
1785,25.01293775,121.54096545,150.68,2,0.68212,1.14067,254.32
1786,25.01293715,121.54096586,153.59,2,0.66624,1.06387,251.41
1787,25.01293645,121.54096595,160.63,2,0.61931,1.0009,244.37
1788,25.01293575,121.54096625,163.48,2,0.58774,0.92354,241.52
1789,25.01293485,121.54096635,166.42,2,0.52626,0.84366,238.58
1790,25.01293375,121.54096656,168.29,2,0.45753,0.74001,236.71
1791,25.01293285,121.54096696,166.84,2,0.41798,0.63956,238.16
1792,25.01293195,121.54096725,166.76,2,0.37039,0.54665,238.24
1793,25.01293105,121.54096775,164.45,2,0.33816,0.43934,240.55
1794,25.01293055,121.54096855,160.85,2,0.35845,0.34391,244.15
1795,25.01293035,121.54096935,156.56,2,0.40167,0.27282,248.44
1796,25.01293065,121.54096996,151.73,2,0.46921,0.25533,253.27
1797,25.01293085,121.54097065,146.06,2,0.53496,0.22425,258.94
1798,25.01293105,121.54097126,141.61,2,0.59486,0.19864,263.39
1799,25.01293135,121.54097195,134.35,2,0.66826,0.17567,270.65
1800,25.01293155,121.54097266,127.46,2,0.73547,0.14321,277.54
1801,25.01293175,121.54097325,121.88,2,0.79391,0.11897,283.12
1802,25.01293215,121.54097386,113.2,2,0.8691,0.1096,291.8
1803,25.01293255,121.54097455,105.34,2,0.95014,0.09474,299.66
1804,25.01293335,121.54097516,92.33,2,1.0559,0.11781,312.67
1805,25.01293405,121.54097575,79.61,2,1.15256,0.13415,325.39
1806,25.01293485,121.54097645,69.86,2,1.26491,0.15106,335.14
1807,25.01293545,121.54097726,64.78,2,1.37001,0.14419,340.22
1808,25.01293595,121.54097795,63.43,2,1.4587,0.13745,341.57
1809,25.01293645,121.54097876,64.13,2,1.55615,0.12247,340.87
1810,25.01293715,121.54097956,62.07,2,1.66817,0.1244,342.93
1811,25.01293775,121.54098026,59.89,2,1.76523,0.12508,345.11
1812,25.01293845,121.54098085,55.98,2,1.86189,0.14142,349.02
1813,25.01293895,121.54098165,55.33,2,1.95862,0.12713,349.67
1814,25.01293965,121.54098255,56.22,2,2.07795,0.12221,348.78
1815,25.01294035,121.54098345,55.12,2,2.19728,0.11728,349.88
1816,25.01294105,121.54098435,54.78,2,2.31661,0.11236,350.22
1817,25.01294185,121.54098525,52.63,2,2.44358,0.11555,352.37
1818,25.01294245,121.54098605,52.11,2,2.54795,0.10938,352.89
1819,25.01294315,121.54098695,51.33,2,2.66728,0.10446,353.67
1820,25.01294375,121.54098785,51.87,2,2.77897,0.09142,353.13
1821,25.01294445,121.54098865,50.92,2,2.89098,0.09336,354.08
1822,25.01294515,121.54098945,49.53,2,3.003,0.09529,355.47
1823,25.01294585,121.54099025,42.69,2,3.11502,0.09723,2.31
1824,25.01294655,121.54099095,39.17,2,3.21972,0.10602,5.83
1825,25.01294725,121.54099165,36.72,2,3.32442,0.11481,8.28
1826,25.01294795,121.54099255,42.93,2,3.44375,0.10989,2.07
1827,25.01294865,121.54099335,44.18,2,3.55577,0.11183,0.82
1828,25.01294945,121.54099416,41.39,2,3.67616,0.12119,3.61
1829,25.01295015,121.54099496,42.68,2,3.78818,0.12313,2.32
1830,25.01295095,121.54099576,41.72,2,3.90784,0.13317,3.28
1831,25.01295175,121.54099656,40.36,2,4.0275,0.14322,4.64
1832,25.01295255,121.54099746,41.83,2,4.15447,0.14642,3.17
1833,25.01295335,121.54099836,45.14,2,4.28145,0.14961,359.86
1834,25.01295415,121.54099926,44.55,2,4.40842,0.1528,0.45
1835,25.01295495,121.54100006,41.73,2,4.52808,0.16285,3.27
1836,25.01295575,121.54100086,39.71,2,4.64774,0.1729,5.29
1837,25.01295645,121.54100166,42.54,2,4.75976,0.17483,2.46
1838,25.01295715,121.54100245,42.55,2,4.87105,0.17745,2.45
1839,25.01295795,121.54100336,46.03,2,4.99875,0.17996,358.97
1840,25.01295875,121.54100436,47.99,2,5.13304,0.1763,357.01
1841,25.01295965,121.54100516,44.82,2,5.26034,0.19446,0.18
1842,25.01296035,121.54100616,49.54,2,5.38699,0.18268,355.46
1843,25.01296105,121.54100705,46.75,2,5.50559,0.17844,358.25
1844,25.01296185,121.54100795,45.97,2,5.63256,0.18163,359.03
1845,25.01296275,121.54100885,43.08,2,5.76718,0.19294,1.92
1846,25.01296355,121.54100965,41.19,2,5.88684,0.20299,3.81
1847,25.01296435,121.54101055,43.1,2,6.01381,0.20618,1.9
1848,25.01296515,121.54101135,45.38,2,6.13347,0.21623,359.62
1849,25.01296595,121.54101235,47.97,2,6.26776,0.21256,357.03
1850,25.01296675,121.54101336,47.6,2,6.40278,0.20821,357.4
1851,25.01296755,121.54101435,48.88,2,6.53634,0.20523,356.12
1852,25.01296835,121.54101525,48.01,2,6.66331,0.20842,356.99
1853,25.01296905,121.54101626,49.84,2,6.79068,0.19596,355.16
1854,25.01296975,121.54101726,51.64,2,6.91733,0.18418,353.36
1855,25.01297045,121.54101825,50.84,2,7.04324,0.17309,354.16
1856,25.01297115,121.54101915,49.14,2,7.16257,0.16817,355.86
1857,25.01297195,121.54102005,45.31,2,7.28954,0.17136,359.69
1858,25.01297265,121.54102095,45.65,2,7.40887,0.16644,359.35
1859,25.01297335,121.54102185,46.38,2,7.5282,0.16151,358.62
1860,25.01297405,121.54102276,46.78,2,7.64826,0.15591,358.22
1861,25.01297475,121.54102366,49.18,2,7.76759,0.15098,355.82
1862,25.01297535,121.54102465,49.22,2,7.88586,0.13178,355.78
1863,25.01297595,121.54102555,48.24,2,7.99755,0.11874,356.76
1864,25.01297665,121.54102666,49.42,2,8.13224,0.09942,355.58
1865,25.01297725,121.54102765,48.41,2,8.2505,0.08021,356.59
1866,25.01297765,121.54102855,54.82,2,8.3469,0.05095,350.18
1867,25.01297825,121.54102945,52.88,2,8.45859,0.03791,352.12
1868,25.01297885,121.54103045,50.16,2,8.57759,0.01802,354.84
1869,25.01297955,121.54103136,47.14,2,8.69765,0.01241,357.86
1870,25.01298005,121.54103226,49.09,2,8.80169,-0.00873,355.91
1871,25.01298055,121.54103335,53.13,2,8.91963,-0.04291,351.87
1872,25.01298115,121.54103436,51.22,2,9.03936,-0.06349,353.78
1873,25.01298185,121.54103535,49.78,2,9.16527,-0.07458,355.22
1874,25.01298265,121.54103625,46.55,2,9.29224,-0.07139,358.45
1875,25.01298335,121.54103725,44.27,2,9.41888,-0.08317,0.73
1876,25.01298395,121.54103826,48.18,2,9.53862,-0.10375,356.82
1877,25.01298475,121.54103925,48.94,2,9.67217,-0.10673,356.06
1878,25.01298525,121.54104046,52.87,2,9.79888,-0.14914,352.13
1879,25.01298605,121.54104145,51.0,2,9.93244,-0.15212,354.0
1880,25.01298675,121.54104266,52.05,2,10.07444,-0.1783,352.95
1881,25.01298735,121.54104386,52.86,2,10.20807,-0.2119,352.14
1882,25.01298815,121.54104485,49.21,2,10.34162,-0.21488,355.79
1883,25.01298885,121.54104596,48.44,2,10.47631,-0.23421,356.56
1884,25.01298945,121.54104705,48.56,2,10.60189,-0.26027,356.44
1885,25.01299025,121.54104806,49.01,2,10.73691,-0.26462,355.99
1886,25.01299095,121.54104905,48.55,2,10.86282,-0.27572,356.45
1887,25.01299165,121.54105005,48.16,2,10.98947,-0.2875,356.84
1888,25.01299245,121.54105105,45.84,2,11.12375,-0.29116,359.16
1889,25.01299325,121.54105196,40.98,2,11.25146,-0.28866,4.02
1890,25.01299405,121.54105286,41.43,2,11.37843,-0.28546,3.57
1891,25.01299485,121.54105385,41.63,2,11.51199,-0.28844,3.37
1892,25.01299555,121.54105496,46.02,2,11.64668,-0.30777,358.98
1893,25.01299625,121.54105595,47.31,2,11.77259,-0.31886,357.69
1894,25.01299695,121.54105695,46.21,2,11.89923,-0.33064,358.79
1895,25.01299765,121.54105806,47.71,2,12.03392,-0.34996,357.29
1896,25.01299825,121.54105905,48.59,2,12.15219,-0.36917,356.41
1897,25.01299895,121.54106006,46.47,2,12.27956,-0.38163,358.53
1898,25.01299955,121.54106106,50.4,2,12.39856,-0.40153,354.6
1899,25.01300015,121.54106205,48.95,2,12.51683,-0.42073,356.05
1900,25.01300085,121.54106295,44.89,2,12.63616,-0.42565,0.11
1901,25.01300155,121.54106395,47.49,2,12.7628,-0.43743,357.51
1902,25.01300215,121.54106486,47.66,2,12.87522,-0.45115,357.34
1903,25.01300285,121.54106576,47.42,2,12.99455,-0.45608,357.58
1904,25.01300345,121.54106685,49.9,2,13.12013,-0.48214,355.1
1905,25.01300415,121.54106776,45.86,2,13.24019,-0.48775,359.14
1906,25.01300495,121.54106876,45.73,2,13.37448,-0.49141,359.27
1907,25.01300555,121.54106966,45.67,2,13.48617,-0.50445,359.33
1908,25.01300615,121.54107055,46.6,2,13.59712,-0.5168,358.4
1909,25.01300685,121.54107145,45.49,2,13.71645,-0.52172,359.51
1910,25.01300755,121.54107226,43.79,2,13.8292,-0.52047,1.21
1911,25.01300815,121.54107305,44.38,2,13.93284,-0.52596,0.62
1912,25.01300875,121.54107396,46.12,2,14.04526,-0.53968,358.88
1913,25.01300925,121.54107476,47.92,2,14.14198,-0.55398,357.08
1914,25.01300965,121.54107585,52.37,2,14.25228,-0.59627,352.63
1915,25.01301025,121.54107656,49.16,2,14.35007,-0.59627,355.84
1916,25.01301085,121.54107755,49.62,2,14.46834,-0.61548,355.38
1917,25.01301145,121.54107855,52.45,2,14.58733,-0.63537,352.55
1918,25.01301215,121.54107956,51.1,2,14.71471,-0.64784,353.9
1919,25.01301275,121.54108036,47.95,2,14.81908,-0.65402,357.05
1920,25.01301335,121.54108126,45.43,2,14.93077,-0.66705,359.57
1921,25.01301395,121.54108206,46.89,2,15.03514,-0.67323,358.11
1922,25.01301475,121.54108285,45.1,2,15.15407,-0.66249,359.9
1923,25.01301525,121.54108376,46.96,2,15.25884,-0.68433,358.04
1924,25.01301595,121.54108455,43.8,2,15.37013,-0.68171,1.2
1925,25.01301655,121.54108546,44.71,2,15.48254,-0.69543,0.29
1926,25.01301705,121.54108646,42.59,2,15.5939,-0.72344,2.41
1927,25.01301775,121.54108726,41.18,2,15.70591,-0.7215,3.82
1928,25.01301835,121.54108806,42.72,2,15.81029,-0.72768,2.28
1929,25.01301895,121.54108896,45.37,2,15.92197,-0.74071,359.63
1930,25.01301965,121.54108986,44.83,2,16.0413,-0.74563,0.17
1931,25.01302025,121.54109066,43.84,2,16.14568,-0.75181,1.16
1932,25.01302095,121.54109156,41.79,2,16.265,-0.75673,3.21
1933,25.01302145,121.54109246,46.66,2,16.36905,-0.77788,358.34
1934,25.01302215,121.54109326,44.54,2,16.48106,-0.77595,0.46
1935,25.01302275,121.54109395,45.0,2,16.57739,-0.77458,0.0
1936,25.01302345,121.54109485,43.14,2,16.69672,-0.7795,1.86
1937,25.01302415,121.54109576,44.01,2,16.81678,-0.78511,0.99
1938,25.01302475,121.54109666,43.98,2,16.92847,-0.79815,1.02
1939,25.01302535,121.54109766,46.54,2,17.04747,-0.81804,358.46
1940,25.01302585,121.54109856,50.79,2,17.15151,-0.83919,354.21
1941,25.01302645,121.54109936,51.29,2,17.25588,-0.84537,353.71
1942,25.01302705,121.54110035,52.22,2,17.37415,-0.86457,352.78
1943,25.01302765,121.54110135,51.97,2,17.49315,-0.88447,353.03
1944,25.01302825,121.54110216,49.76,2,17.59825,-0.89133,355.24
1945,25.01302875,121.54110305,51.26,2,17.70156,-0.91179,353.74
1946,25.01302955,121.54110395,45.56,2,17.82853,-0.9086,359.44
1947,25.01303025,121.54110476,42.55,2,17.94128,-0.90735,2.45
1948,25.01303085,121.54110565,45.75,2,18.05224,-0.9197,359.25
1949,25.01303155,121.54110655,45.87,2,18.17157,-0.92462,359.13
1950,25.01303215,121.54110735,48.23,2,18.27594,-0.9308,356.77
1951,25.01303285,121.54110816,45.76,2,18.38869,-0.92955,359.24
1952,25.01303345,121.54110905,49.26,2,18.49964,-0.9419,355.74
1953,25.01303405,121.54110995,49.41,2,18.61133,-0.95494,355.59
1954,25.01303174,121.54109411,51.52,4,17.2763,-0.05614,353.48
1955,25.0130324,121.54109517,51.35,4,17.40428,-0.07528,353.65
1956,25.0130333,121.5410958,50.08,4,17.51915,-0.04546,354.92
1957,25.01303397,121.54109659,42.83,4,17.62814,-0.04528,2.17
1958,25.01303469,121.54109745,44.49,4,17.74608,-0.04583,0.51
1959,25.0130356,121.54109817,43.74,4,17.86829,-0.02137,1.26
1960,25.01303634,121.54109923,45.2,4,18.00238,-0.03402,359.8
1961,25.01303704,121.54109996,45.0,4,18.10928,-0.02728,0.0
1962,25.01303771,121.54110089,46.7,4,18.22851,-0.0367,358.3
1963,25.01303848,121.54110179,42.97,4,18.35319,-0.03594,2.03
1964,25.01303939,121.54110257,47.64,4,18.4798,-0.01559,357.36
1965,25.01303994,121.54110339,50.07,4,18.58181,-0.0272,354.93
1966,25.01304081,121.54110427,46.41,4,18.71267,-0.01696,358.59
1967,25.01304139,121.54110502,45.7,4,18.81186,-0.02133,359.3
1968,25.01304244,121.54110596,44.45,4,18.96087,-0.0006,0.55
1969,25.01304308,121.54110687,44.09,4,19.07635,-0.01107,0.91
1970,25.0130439,121.54110761,45.78,4,19.19315,0.00471,359.22
1971,25.01304452,121.54110849,50.27,4,19.3049,-0.00533,354.73
1972,25.01304535,121.54110939,50.54,4,19.43417,0.0003,354.46
1973,25.01304613,121.54111024,48.62,4,19.55595,0.0053,356.38
1974,25.01304665,121.54111122,48.68,4,19.66738,-0.01972,356.32
1975,25.01304755,121.54111206,47.53,4,19.79761,-0.0043,357.47
1976,25.01304823,121.54111304,44.11,4,19.92126,-0.01633,0.89
1977,25.01304889,121.54111389,44.9,4,20.03387,-0.02106,0.1
1978,25.0130497,121.54111455,42.73,4,20.14406,-0.0006,2.27
1979,25.0130505,121.54111552,43.61,4,20.27615,-0.00221,1.39
1980,25.01305145,121.54111636,41.71,4,20.41021,0.01726,3.29
1981,25.01305204,121.54111705,44.09,4,20.50577,0.01782,0.91
1982,25.01305276,121.54111786,40.89,4,20.62005,0.02069,4.11
1983,25.01305318,121.54111883,41.67,4,20.72309,-0.01175,3.33
1984,25.01305411,121.54111969,46.46,4,20.85708,0.00473,358.54
1985,25.01305483,121.54112061,47.72,4,20.9794,6e-05,357.28
1986,25.01305564,121.54112134,47.13,4,21.0947,0.01572,357.87
1987,25.01305637,121.54112218,43.06,4,21.21194,0.01735,1.94
1988,25.01305703,121.54112317,46.87,4,21.33479,0.00301,358.13
1989,25.01305755,121.54112404,49.91,4,21.43817,-0.01446,355.09
1990,25.01305844,121.54112465,47.64,4,21.55081,0.01592,357.36
1991,25.01305896,121.54112578,44.75,4,21.67321,-0.01938,0.25
1992,25.01305991,121.54112643,43.02,4,21.79336,0.01313,1.98
1993,25.01306049,121.54112721,44.31,4,21.89474,0.0067,0.69
1994,25.01306125,121.54112813,42.92,4,22.02012,0.00528,2.08
1995,25.01306229,121.54112873,44.24,4,22.1435,0.04851,0.76
1996,25.01306275,121.54112987,47.76,4,22.26204,0.00766,357.24
1997,25.01306363,121.54113034,45.32,4,22.36368,0.04683,359.68
1998,25.01306426,121.54113142,42.41,4,22.49082,0.02389,2.59
1999,25.01306514,121.54113212,39.27,4,22.60929,0.04728,5.73
2000,25.01306588,121.54113284,39.93,4,22.71851,0.05795,5.07
2001,25.01306669,121.54113367,40.44,4,22.84113,0.06675,4.56
2002,25.01306738,121.54113479,44.65,4,22.97578,0.04593,0.35
2003,25.01306826,121.54113537,44.67,4,23.08547,0.07756,0.33
2004,25.01306894,121.54113632,42.83,4,23.20693,0.06759,2.17
2005,25.01306976,121.54113705,42.23,4,23.323,0.08406,2.77
2006,25.01307076,121.5411377,42.19,4,23.44698,0.12062,2.81
2007,25.01307142,121.54113851,42.74,4,23.55667,0.11863,2.26
2008,25.01307199,121.54113935,43.59,4,23.66167,0.10727,1.41
2009,25.01307271,121.5411404,42.65,4,23.7935,0.09369,2.35
2010,25.01307336,121.54114115,47.31,4,23.89804,0.09499,357.69
2011,25.01307407,121.54114217,47.69,4,24.02691,0.08265,357.31
2012,25.01307497,121.54114273,46.58,4,24.13666,0.11727,358.42
2013,25.01307552,121.5411439,53.23,4,24.26427,0.08167,351.77
2014,25.01307625,121.54114472,52.57,4,24.38004,0.08467,352.43
2015,25.01307706,121.54114552,60.16,4,24.50047,0.09553,344.84
2016,25.01307791,121.54114624,58.92,4,24.6181,0.11512,346.08
2017,25.01307852,121.54114721,53.98,4,24.73567,0.09809,351.02
2018,25.01307933,121.54114793,51.18,4,24.85024,0.11444,353.82
2019,25.0130801,121.54114876,49.77,4,24.96981,0.12,355.23
2020,25.01308082,121.54114965,49.44,4,25.08993,0.11739,355.56
2021,25.01308149,121.54115055,47.05,4,25.20697,0.11003,357.95
2022,25.01308228,121.54115127,46.22,4,25.32002,0.12475,358.78
2023,25.01308318,121.54115192,43.95,4,25.43635,0.1532,1.05
2024,25.01308341,121.54115303,45.07,4,25.53511,0.09575,359.93
2025,25.01308455,121.54115378,45.98,4,25.6771,0.13681,359.02
